0.112108 , -0.076271 , 0.190476 , 0.052402 , -0.069124 , 0.255814 , 0.993495 , 0.209622 , 0.348747 , 0.209424 , 0.209424 , 0.014354 , 0.014354 , 0.112071 , 0.047706 , 0.038212 , 0.039878
0.210762 , -0.127119 , 0.098413 , 0.135371 , -0.230415 , -0.604651 , 0.997937 , 0.101947 , 0.370730 , 0.083031 , 0.083031 , 0.058939 , 0.058939 , 0.013197 , 0.013882 , 0.062565 , 0.028812
0.152466 , -0.093220 , 0.155556 , 0.065502 , -0.069124 , 0.581395 , 0.990792 , 0.089347 , 0.246559 , 0.194649 , 0.194649 , 0.112208 , 0.112208 , 0.143043 , 0.033220 , 0.058771 , 0.022071
0.103139 , -0.288136 , -0.187302 , 0.104803 , -0.188940 , -0.651163 , 0.997399 , 0.279496 , 0.844935 , 0.152652 , 0.152652 , 0.083858 , 0.083858 , 0.052158 , 0.125749 , 0.039397 , 0.032894
0.094170 , -0.127119 , -0.012698 , 0.061135 , -0.096774 , 0.093023 , 0.983978 , 0.202749 , 0.244975 , 0.308206 , 0.308206 , 0.093115 , 0.093115 , 0.075759 , 0.060828 , 0.019831 , 0.006888
0.094170 , -0.177966 , 0.139683 , 0.082969 , -0.082949 , 0.186047 , 0.994283 , 0.095074 , 0.392217 , 0.268735 , 0.268735 , 0.183260 , 0.183260 , 0.300460 , 0.061666 , 0.017341 , 0.018252
0.165919 , -0.220339 , 0.152381 , 0.113537 , -0.101382 , 0.279070 , 0.981023 , 0.450172 , 0.413902 , 0.122587 , 0.122587 , 0.104569 , 0.104569 , 0.090780 , 0.215149 , 0.022420 , 0.038087
0.062780 , -0.067797 , 0.006349 , 0.043668 , -0.050691 , 0.093023 , 0.998186 , 0.121420 , 0.378453 , 0.164305 , 0.164305 , 0.020654 , 0.020654 , 0.038065 , 0.018314 , 0.003438 , 0.001474
0.067265 , -0.084746 , 0.047619 , 0.039301 , -0.046083 , -0.302326 , 0.995532 , 0.194731 , 0.420636 , 0.003552 , 0.003552 , 0.003137 , 0.003137 , 0.011275 , 0.054099 , 0.001054 , 0.004080
0.058296 , -0.084746 , 0.161905 , 0.056769 , -0.064516 , 0.069767 , 0.986402 , 0.152348 , 0.250520 , 0.043765 , 0.043765 , 0.045982 , 0.045982 , 0.037060 , 0.051240 , 0.024652 , 0.034317
0.085202 , -0.050847 , 0.342857 , 0.043668 , -0.041475 , 0.162791 , 0.989704 , 0.280641 , 0.431825 , 0.198386 , 0.198386 , 0.129418 , 0.129418 , 0.167213 , 0.114468 , 0.107181 , 0.135278
0.076233 , -0.101695 , 0.000000 , 0.069869 , -0.036866 , 0.325581 , 0.998304 , 0.092784 , 0.486682 , 0.138993 , 0.138993 , 0.136320 , 0.136320 , 0.039414 , 0.027307 , 0.005007 , 0.001907
0.085202 , -0.152542 , -0.209524 , 0.043668 , -0.087558 , -0.604651 , 0.997708 , 0.208477 , 0.665908 , 0.114912 , 0.114912 , 0.070647 , 0.070647 , 0.057365 , 0.064882 , 0.052930 , 0.036255
0.107623 , -0.084746 , -0.034921 , 0.043668 , -0.082949 , -0.069767 , 0.995513 , 0.248568 , 0.472918 , 0.060030 , 0.060030 , 0.160604 , 0.160604 , 0.031243 , 0.068107 , 0.003669 , 0.003348
0.098655 , -0.296610 , -0.568254 , 0.126638 , -0.119816 , -0.418605 , 0.985072 , 0.615120 , 0.821170 , 0.060132 , 0.060132 , 0.313441 , 0.313441 , 0.130057 , 0.587591 , 0.215069 , 0.341762
0.094170 , -0.067797 , 0.333333 , 0.039301 , -0.059908 , -0.139535 , 0.990668 , 0.481100 , 0.613724 , 0.203000 , 0.203000 , 0.116042 , 0.116042 , 0.062931 , 0.215365 , 0.102585 , 0.111940
0.040359 , -0.161017 , -0.949206 , 0.043668 , -0.046083 , -0.465116 , 0.973044 , 0.831615 , 0.735815 , 0.101966 , 0.101966 , 0.157586 , 0.157586 , 0.206477 , 0.816683 , 0.654625 , 0.931693
0.228700 , -0.025424 , 1.000000 , 0.148472 , -0.138249 , 0.069767 , 0.949260 , 0.887743 , 0.517279 , 0.459465 , 0.459465 , 0.421328 , 0.421328 , 0.608947 , 0.721983 , 1.000000 , 1.000000
0.040359 , -0.144068 , -0.190476 , 0.052402 , -0.032258 , -0.372093 , 0.995059 , 0.372279 , 0.655609 , 0.019616 , 0.019616 , 0.038142 , 0.038142 , 0.064104 , 0.140567 , 0.025000 , 0.037791
0.044843 , -0.059322 , -0.053968 , 0.030568 , -0.013825 , 0.093023 , 0.998325 , 0.084765 , 0.410635 , 0.117449 , 0.117449 , 0.026025 , 0.026025 , 0.020614 , 0.019268 , 0.004054 , 0.004342
0.062780 , -0.025424 , 0.234921 , 0.021834 , -0.023041 , -0.023256 , 0.990804 , 0.360825 , 0.441925 , 0.095510 , 0.095510 , 0.106115 , 0.106115 , 0.096010 , 0.112335 , 0.039640 , 0.053279
0.085202 , -0.042373 , 0.361905 , 0.052402 , -0.027650 , 0.069767 , 0.978945 , 0.530355 , 0.444400 , 0.047488 , 0.047488 , 0.079543 , 0.079543 , 0.214540 , 0.261852 , 0.094417 , 0.132089
0.031390 , -0.042373 , 0.022222 , 0.013100 , -0.023041 , -0.023256 , 1.000000 , 0.030928 , 0.633924 , 0.046906 , 0.046906 , 0.022599 , 0.022599 , 0.018334 , 0.002737 , 0.000775 , 0.000810
0.044843 , -0.152542 , -0.336508 , 0.021834 , -0.055300 , -0.302326 , 0.991375 , 0.378007 , 0.682543 , 0.040719 , 0.040719 , 0.060953 , 0.060953 , 0.075221 , 0.243090 , 0.092000 , 0.124089
0.067265 , -0.076271 , 0.352381 , 0.030568 , -0.041475 , -0.023256 , 0.993546 , 0.327606 , 0.524111 , 0.124836 , 0.124836 , 0.182409 , 0.182409 , 0.085171 , 0.107394 , 0.114081 , 0.123327
0.134529 , -0.228814 , 0.800000 , 0.139738 , -0.129032 , 0.093023 , 0.984591 , 0.722795 , 0.818101 , 0.322345 , 0.322345 , 0.319157 , 0.319157 , 0.227684 , 0.584939 , 0.521695 , 0.717857
0.067265 , -0.101695 , 0.200000 , 0.043668 , -0.101382 , 0.069767 , 0.997765 , 0.227950 , 0.740271 , 0.116829 , 0.116829 , 0.599124 , 0.599124 , 0.008668 , 0.081954 , 0.041323 , 0.048742
0.026906 , -0.152542 , -0.692063 , 0.056769 , -0.050691 , 0.162791 , 0.990127 , 0.507446 , 0.769383 , 0.667272 , 0.667272 , 0.513056 , 0.513056 , 0.315168 , 0.365465 , 0.390435 , 0.469840
0.116592 , -0.042373 , 0.438095 , 0.069869 , -0.073733 , -0.139535 , 0.980766 , 0.340206 , 0.474304 , 0.046589 , 0.046589 , 0.061413 , 0.061413 , 0.147193 , 0.226812 , 0.166366 , 0.198514
0.130045 , -0.203390 , 0.006349 , 0.131004 , -0.110599 , 0.000000 , 0.997891 , 0.223368 , 0.589662 , 0.073953 , 0.073953 , 0.105739 , 0.105739 , 0.072149 , 0.049953 , 0.020313 , 0.009398
0.089686 , -0.050847 , 0.206349 , 0.043668 , -0.036866 , 0.232558 , 0.987987 , 0.287514 , 0.343400 , 0.134183 , 0.134183 , 0.082365 , 0.082365 , 0.038968 , 0.085637 , 0.041336 , 0.039802
0.085202 , -0.135593 , 0.034921 , 0.048035 , -0.046083 , 0.023256 , 0.996942 , 0.150057 , 0.481137 , 0.145974 , 0.145974 , 0.093730 , 0.093730 , 0.006845 , 0.050949 , 0.003633 , 0.002075
0.049327 , -0.161017 , -0.365079 , 0.039301 , -0.041475 , -0.186047 , 0.981481 , 0.387171 , 0.468759 , 0.145408 , 0.145408 , 0.089608 , 0.089608 , 0.084373 , 0.236064 , 0.108476 , 0.126802
0.040359 , -0.110169 , -0.171429 , 0.021834 , -0.032258 , -0.069767 , 0.997954 , 0.221077 , 0.682246 , 0.036406 , 0.036406 , 0.075138 , 0.075138 , 0.044269 , 0.062616 , 0.030575 , 0.026035
